"ROW_ID","ITEMID","LABEL","ABBREVIATION","DBSOURCE","LINKSTO","CATEGORY","UNITNAME","PARAM_TYPE","CONCEPTID"
457,497,"Patient controlled analgesia (PCA) [Inject]",,"carevue","chartevents",,,,
458,498,"PCA Lockout (Min)",,"carevue","chartevents",,,,
459,499,"PCA Medication",,"carevue","chartevents",,,,
460,500,"PCA Total Dose",,"carevue","chartevents",,,,
461,501,"PCV Exh Vt (Obser)",,"carevue","chartevents",,,,
1157,927,"Allergy 2",,"carevue","chartevents",,,,
1158,930,"Ext",,"carevue","chartevents",,,,
1159,935,"Allergy 3",,"carevue","chartevents",,,,
1160,938,"blood cultures",,"carevue","chartevents",,,,
1161,940,"trach care",,"carevue","chartevents",,,,
1162,941,"urine culture",,"carevue","chartevents",,,,
1163,942,"BLOOD CULTURES",,"carevue","chartevents",,,,
1164,944,"Chest PT",,"carevue","chartevents",,,,
1165,946,"STV",,"carevue","chartevents",,,,
1166,956,"CPT",,"carevue","chartevents",,,,
1167,964,"THAM CC/HR",,"carevue","chartevents",,,,
1168,968,"EKG",,"carevue","chartevents",,,,
1169,970,"TRACH CARE",,"carevue","chartevents",,,,
1170,972,"passy muir valve",,"carevue","chartevents",,,,
1171,977,"TRACHE CARE",,"carevue","chartevents",,,,
1172,981,"dilaudid",,"carevue","chartevents",,,,
1173,983,"LEECH THERAPY",,"carevue","chartevents",,,,
1174,986,"ABG Hct",,"carevue","chartevents",,,,
1175,987,"Clot to Blood Bank",,"carevue","chartevents",,,,
1176,993,"bladder pressure",,"carevue","chartevents",,,,
1177,996,"BLADDER PRESSURE",,"carevue","chartevents",,,,
1178,1000,"cisatricurium",,"carevue","chartevents",,,,
1179,1001,"rotation",,"carevue","chartevents",,,,
1180,1003,"cuff pressure",,"carevue","chartevents",,,,
1181,1010,"High exhaled min vol",,"carevue","chartevents",,,,
1182,1011,"urine osmolarity",,"carevue","chartevents",,,,
1183,1015,"PASSY MUIR VALVE",,"carevue","chartevents",,,,
1184,1019,"THIGH HI TEDS",,"carevue","chartevents",,,,
1185,1022,"Trach care",,"carevue","chartevents",,,,
1186,1023,"cisatra mcg/kg/min",,"carevue","chartevents",,,,
1187,1027,"abdominal binder",,"carevue","chartevents",,,,
1188,1028,"Cisatracurium",,"carevue","chartevents",,,,
1189,1029,"INCENTIVE SPIROMETER",,"carevue","chartevents",,,,
1190,1032,"Hi/minute/vol/alarm",,"carevue","chartevents",,,,
1191,1034,"RA SAT",,"carevue","chartevents",,,,
1192,1035,"WEDGE SAT",,"carevue","chartevents",,,,
1193,1036,"protonics",,"carevue","chartevents",,,,
1194,1037,"O2 %",,"carevue","chartevents",,,,
1195,1038,"Hi/minute/vols alarm",,"carevue","chartevents",,,,
1196,1039,"MDI #4",,"carevue","chartevents",,,,
1197,1040,"BIpap FIO2",,"carevue","chartevents",,,,
1198,1041,"flap doppler",,"carevue","chartevents",,,,
