1558827317,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827317,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827318,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827318,s1,250.00,4020.00,4270.00,4020,250,3.00,24.00,27.00,24,3,0.00,0.00,0,0
1558827318,eth0,458.00,788.00,1246.00,788,458,6.00,8.00,14.00,8,6,0.00,0.00,0,0
1558827318,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827318,s2,0.00,2785.00,2785.00,2785,0,0.00,19.00,19.00,19,0,0.00,0.00,0,0
1558827318,s1-eth2,111381.00,4510948.00,4622329.00,4510948,111381,1499.00,2998.00,4497.00,2998,1499,0.00,0.00,0,0
1558827318,s1-eth1,4509336.00,110510.00,4619846.00,110510,4509336,3005.00,1493.00,4498.00,1493,3005,0.00,0.00,0,0
1558827318,s3,90.00,2772.00,2862.00,2772,90,1.00,18.00,19.00,18,1,0.00,0.00,0,0
1558827318,s2-eth2,112856.00,4527010.00,4639866.00,4527010,112856,1506.00,2999.00,4505.00,2999,1506,0.00,0.00,0,0
1558827318,s2-eth1,4510948.00,111381.00,4622329.00,111381,4510948,2998.00,1499.00,4497.00,1499,2998,0.00,0.00,0,0
